subject	object	predicate	primary_knowledge_source	publications:string[]	publications_info	kg2_ids:string[]	qualified_predicate	qualified_object_aspect	qualified_object_direction	domain_range_exclusion	knowledge_level	agent_type	id	:TYPE	:START_ID	:END_ID
NCBITaxon:183485	UMLS:C1208083	biolink:close_match	infores:ncbi-taxonomy		{}	NCBITaxon:183485---UMLS:xref---None---None---None---UMLS:C1208083---umls_source:NCBITAXON				false	knowledge_assertion	manual_agent	495596	biolink:close_match	NCBITaxon:183485	UMLS:C1208083
MESH:C580883	CHEBI:26605	biolink:related_to	infores:mesh		{}	UMLS:C3659533---MESH:mapped_to---None---None---None---UMLS:C0036189---umls_source:MSH				false	knowledge_assertion	manual_agent	1838005	biolink:related_to	MESH:C580883	CHEBI:26605
UMLS:C4538970	UMLS:C0227922	biolink:subclass_of	infores:omim		{}	UMLS:C4538970---OMIM:CHD---None---None---None---UMLS:C0227922---umls_source:OMIMǂUMLS:C0227922---OMIM:PAR---None---None---None---UMLS:C4538970---umls_source:OMIM				false	knowledge_assertion	manual_agent	2222754	biolink:subclass_of	UMLS:C4538970	UMLS:C0227922
UMLS:C1145144	UMLS:C5228954	biolink:subclass_of	infores:hcp-codes-umls		{}	UMLS:C5228954---HCPCS:PAR---None---None---None---UMLS:C1145144---umls_source:HCPCSǂUMLS:C1145144---HCPCS:CHD---None---None---None---UMLS:C5228954---umls_source:HCPCS				false	knowledge_assertion	manual_agent	3167594	biolink:subclass_of	UMLS:C1145144	UMLS:C5228954
UMLS:C4538970	MONDO:0011432	biolink:manifestation_of	infores:omim		{}	UMLS:C4538970---OMIM:manifestation_of---None---None---None---UMLS:C1858538---umls_source:OMIMǂUMLS:C1858538---OMIM:has_manifestation---None---None---None---UMLS:C4538970---umls_source:OMIM				false	knowledge_assertion	manual_agent	3855662	biolink:manifestation_of	UMLS:C4538970	MONDO:0011432
NCIT:C154154	NCIT:C165233	biolink:subclass_of	infores:ncit		{}	UMLS:C5237010---NCIT:inverse_isa---None---None---None---UMLS:C4727478---umls_source:NCIǂUMLS:C4727478---NCIT:isa---None---None---None---UMLS:C5237010---umls_source:NCI				false	knowledge_assertion	manual_agent	4871958	biolink:subclass_of	NCIT:C154154	NCIT:C165233
NCBIGene:5728	NCIT:C154154	biolink:biomarker_for	infores:ncit		{}	UMLS:C0694888---NCIT:genetic_biomarker_related_to---None---None---None---UMLS:C4727478---umls_source:NCI				false	knowledge_assertion	manual_agent	4871959	biolink:biomarker_for	NCBIGene:5728	NCIT:C154154
NCIT:C154154	UMLS:C3899741	biolink:subclass_of	infores:ncit		{}	UMLS:C3899741---NCIT:subset_includes_concept---None---None---None---UMLS:C4727478---umls_source:NCI				false	knowledge_assertion	manual_agent	4871960	biolink:subclass_of	NCIT:C154154	UMLS:C3899741
NCIT:C154154	UMLS:C3899743	biolink:subclass_of	infores:ncit		{}	UMLS:C3899743---NCIT:subset_includes_concept---None---None---None---UMLS:C4727478---umls_source:NCI				false	knowledge_assertion	manual_agent	4871961	biolink:subclass_of	NCIT:C154154	UMLS:C3899743
NCIT:C154154	UMLS:C4684827	biolink:subclass_of	infores:ncit		{}	UMLS:C4684827---NCIT:subset_includes_concept---None---None---None---UMLS:C4727478---umls_source:NCI				false	knowledge_assertion	manual_agent	4871962	biolink:subclass_of	NCIT:C154154	UMLS:C4684827
NCIT:C154154	UMLS:C4684828	biolink:subclass_of	infores:ncit		{}	UMLS:C4684828---NCIT:subset_includes_concept---None---None---None---UMLS:C4727478---umls_source:NCI				false	knowledge_assertion	manual_agent	4871963	biolink:subclass_of	NCIT:C154154	UMLS:C4684828
CHEBI:153570	CHEBI:46769	biolink:subclass_of	infores:chebi		{}	CHEBI:153570---rdfs:subClassOf---None---None---None---CHEBI:46769---OBO:chebi.owl				false	knowledge_assertion	manual_agent	5080492	biolink:subclass_of	CHEBI:153570	CHEBI:46769
CHEBI:153570	CHEBI:33853	biolink:subclass_of	infores:chebi		{}	CHEBI:153570---rdfs:subClassOf---None---None---None---CHEBI:33853---OBO:chebi.owl				false	knowledge_assertion	manual_agent	5094125	biolink:subclass_of	CHEBI:153570	CHEBI:33853
CHEBI:153572	CHEBI:33853	biolink:subclass_of	infores:chebi		{}	CHEBI:153572---rdfs:subClassOf---None---None---None---CHEBI:33853---OBO:chebi.owl				false	knowledge_assertion	manual_agent	5094128	biolink:subclass_of	CHEBI:153572	CHEBI:33853
CHEBI:153573	CHEBI:47788	biolink:subclass_of	infores:chebi		{}	CHEBI:153573---rdfs:subClassOf---None---None---None---CHEBI:47788---OBO:chebi.owl				false	knowledge_assertion	manual_agent	5104828	biolink:subclass_of	CHEBI:153573	CHEBI:47788
CHEBI:171750	CHEBI:2571	biolink:subclass_of	infores:chebi		{}	CHEBI:171750---rdfs:subClassOf---None---None---None---CHEBI:2571---OBO:chebi.owl				false	knowledge_assertion	manual_agent	5120226	biolink:subclass_of	CHEBI:171750	CHEBI:2571
CHEBI:153570	CHEBI:74223	biolink:subclass_of	infores:chebi		{}	CHEBI:153570---rdfs:subClassOf---None---None---None---CHEBI:74223---OBO:chebi.owl				false	knowledge_assertion	manual_agent	5125871	biolink:subclass_of	CHEBI:153570	CHEBI:74223
CHEBI:153571	CHEBI:60977	biolink:subclass_of	infores:chebi		{}	CHEBI:153571---rdfs:subClassOf---None---None---None---CHEBI:60977---OBO:chebi.owl				false	knowledge_assertion	manual_agent	5128636	biolink:subclass_of	CHEBI:153571	CHEBI:60977
CHEBI:15357	PUBCHEM.COMPOUND:166451857	biolink:subclass_of	infores:chebi		{}	CHEBI:15357---rdfs:subClassOf---None---None---None---CHEBI:61336---OBO:chebi.owl				false	knowledge_assertion	manual_agent	5162658	biolink:subclass_of	CHEBI:15357	PUBCHEM.COMPOUND:166451857
CHEBI:153571	CHEBI:22712	biolink:subclass_of	infores:chebi		{}	CHEBI:153571---rdfs:subClassOf---None---None---None---CHEBI:22712---OBO:chebi.owl				false	knowledge_assertion	manual_agent	5178435	biolink:subclass_of	CHEBI:153571	CHEBI:22712
