id:ID	name	category	all_names:string[]	all_categories:string[]	iri	description	equivalent_curies:string[]	publications:string[]	:LABEL
CHEBI:22712	benzenes	biolink:ChemicalEntity	benzene derivativesǂbenzenesǂBenzene Derivatives	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_22712	Any benzenoid aromatic compound consisting of the benzene skeleton and its substituted derivatives.	CHEBI:22712ǂCHV:0000001786ǂMESH:D001555ǂUMLS:C0005037		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:25710	organophosphorus compound	biolink:ChemicalEntity	organophosphorus compoundǂorganophosphorus compoundsǂOrganophosphorus Compounds	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_25710	Organic compounds that contain phosphorus as an integral part of the molecule. Included under this heading is broad array of synthetic compounds that are used as PESTICIDES and DRUGS.; UMLS Semantic Type: STY:T109	CHV:0000009028ǂUMLS:C0029254ǂCHEBI:25710ǂMESH:D009943		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:26605	saponin	biolink:ChemicalEntity	saponinǂSaponinǂSaponins	biolink:ChemicalEntityǂbiolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_26605	A type of glycoside widely distributed in plants. Each consists of a sapogenin as the aglycone moiety, and a sugar. The sapogenin may be a steroid or a triterpene and the sugar may be glucose, galactose, a pentose, or a methylpentose.; UMLS Semantic Type: STY:T109	MESH:D012503ǂNCIT:C823ǂKEGG.GLYCAN:G00559ǂUMLS:C0036189ǂCHV:0000052217ǂKEGG.GLYCAN:G02456ǂKEGG.GLYCAN:G03245ǂKEGG.GLYCAN:G11719ǂCHV:0000037743ǂCHEBI:26605		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
UMLS:C1145144	Placement of occlusive device into either a venous or arterial access site, post surgical or interventional procedure (e.g., angioseal plug, vascular plug)	biolink:Procedure	Placement of occlusive device into either a venous or arterial access site, post surgical or interventional procedure (e.g., angioseal plug, vascular plug)	biolink:Procedure	https://identifiers.org/umls:C1145144	UMLS Semantic Type: STY:T061	HCPCS:G0269ǂUMLS:C1145144		biolink:Occurrentǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ActivityAndBehaviorǂbiolink:Procedureǂbiolink:NamedThing
UMLS:C5228954	Miscellaneous Services, Diagnostic and Therapeutic	biolink:Activity	Miscellaneous Services, Diagnostic and Therapeutic	biolink:Activity	https://identifiers.org/umls:C5228954	UMLS Semantic Type: STY:T058	HCPCS:Level 2: G0127-G0372ǂUMLS:C5228954		biolink:Activityǂbiolink:Occurrentǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ActivityAndBehaviorǂbiolink:NamedThing
NCBIGene:57282	SLC4A10	biolink:Gene	SLC4A10 geneǂSLC4A10ǂsodium-driven chloride bicarbonate exchanger (human)ǂSLC4A10 [plasma membrane]	biolink:Geneǂbiolink:Protein	https://identifiers.org/ncbigene:57282	Sodium/bicarbonate cotransporter which plays an important role in regulating intracellular pHHas been shown to act as a sodium/bicarbonate cotransporter in exchange for intracellular chloride (By similarity). Has also been shown to act as a sodium/biocarbonate cotransporter which does not couple net influx of bicarbonate to net efflux of chloride, with the observed chloride efflux being due to chloride self-exchangeControls neuronal pH and may contribute to the secretion of cerebrospinal fluid (By similarity). Reduces the excitability of CA1 pyramidal neurons and modulates short-term synaptic plasticity (By similarity). Required in retinal cells to maintain normal pH which is necessary for normal vision (By similarity). In the kidney, likely to mediate bicarbonate reclamation in the apical membrane of the proximal tubules (By similarity). Belongs to the anion exchanger (TC 2.A.31) family.	ENSEMBL:ENSG00000144290ǂUniProtKB:Q6U841ǂNCBIGene:57282ǂHGNC:13811ǂUMLS:C1422206ǂREACT:R-HSA-425549ǂOMIM:605556ǂPR:Q6U841	DOI:10.1038/nature03466ǂPMID:18319254ǂDOI:10.1016/j.neuroscience.2007.10.015ǂPMID:15489334ǂPMID:10993873ǂDOI:10.1101/gr.2596504ǂDOI:10.1038/ng1285ǂPMID:15815621ǂPMID:18061361ǂDOI:10.1186/1471-2164-8-399	biolink:MacromolecularMachineMixinǂbiolink:Proteinǂbiolink:ThingWithTaxonǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:OntologyClassǂbiolink:PhysicalEssenceǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:Geneǂbiolink:NamedThingǂbiolink:BiologicalEntityǂbiolink:Polypeptideǂbiolink:GeneProductMixinǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:GenomicEntityǂbiolink:GeneOrGeneProduct
NCBIGene:5728	PTEN	biolink:Gene	PTEN G129V [cytosol]ǂPTEN H93R [cytosol]ǂPTEN Y180* [cytosol]ǂPTEN S59* [cytosol]ǂPTEN G20* [cytosol]ǂMonoUb-K13,K289-PTEN [cytosol]ǂPTEN [nucleoplasm]ǂPTEN G127* [cytosol]ǂPTEN Q214* [cytosol]ǂPTEN G129E [cytosol]ǂPTEN E291* [cytosol]ǂPTEN C124R [cytosol]ǂPTEN L247* [cytosol]ǂPTEN H93A [cytosol]ǂPTEN E307* [cytosol]ǂPTEN S170R [cytosol]ǂPTEN W274* [cytosol]ǂPTEN Q110* [cytosol]ǂPTEN R130Q [cytosol]ǂPTEN G293* [cytosol]ǂPTEN S229* [cytosol]ǂPTEN H123Y [cytosol]ǂPTEN C218* [cytosol]ǂp-3S,2T-PTEN [cytosol]ǂPTEN C124Y [cytosol]ǂPTEN H93Q [cytosol]ǂPTEN geneǂPTEN W111* [cytosol]ǂPTEN E99* [cytosol]ǂPTENǂPTEN K332* [cytosol]ǂPTEN K330* [cytosol]ǂPTEN Y176* [cytosol]ǂPTEN E91* [cytosol]ǂPTEN Q171* [cytosol]ǂPTEN Y65* [cytosol]ǂPTEN L182* [cytosol]ǂPTEN Y225* [cytosol]ǂK27polyUb-PTEN [cytosol]ǂPTEN K128* [cytosol]ǂPTEN H93Y [cytosol]ǂPTEN E7* [cytosol]ǂPTEN L23* [cytosol]ǂPTEN C296* [cytosol]ǂPTEN R189* [cytosol]ǂK48polyUb-PTEN [cytosol]ǂPTEN S287* [cytosol]ǂPTEN R130L [cytosol]ǂPTEN Y174* [cytosol]ǂPTEN R173C [cytosol]ǂMonoUb-K13,K289-PTEN [nucleoplasm]ǂPTEN E18* [cytosol]ǂPTEN E256* [cytosol]ǂPTEN Q298* [cytosol]ǂPTEN G209* [cytosol]ǂPTEN Y138* [cytosol]ǂPTEN GeneǂPTEN G230* [cytosol]ǂPTEN K125* [cytosol]ǂPTEN R130P [cytosol]ǂPolyUb-PTEN [nucleoplasm]ǂPTEN E299* [cytosol]ǂPTEN C211* [cytosol]ǂPTEN R335* [cytosol]ǂPTEN Y88* [cytosol]ǂPTEN Q149* [cytosol]ǂPTEN Y336* [cytosol]ǂPolyUb-PTEN [cytosol]ǂPTEN G165* [cytosol]ǂPTEN Y346* [cytosol]ǂPTEN R84* [cytosol]ǂPTEN K62* [cytosol]ǂPTEN R173H [cytosol]ǂPTEN E157* [cytosol]ǂPTEN Q97* [cytosol]ǂPolyUb-K324,K344,K349-RibC-E40,E150,D326-PTEN [cytosol]ǂPTEN S170N [cytosol]ǂPTEN E242* [cytosol]ǂPTEN C124F [cytosol]ǂPTEN S170I [cytosol]ǂPTEN C250* [cytosol]ǂPTEN G129* [cytosol]ǂPTEN R130G [cytosol]ǂPTEN K263* [cytosol]ǂPTEN L320* [cytosol]ǂPTEN Y27* [cytosol]ǂPTEN E73* [cytosol]ǂPTEN E314* [cytosol]ǂPTEN K13* [cytosol]ǂPTEN Y240* [cytosol]ǂPTEN G129R [cytosol]ǂPTEN K344* [cytosol]ǂPTEN E235* [cytosol]ǂPTEN E40* [cytosol]ǂPTEN Y46* [cytosol]ǂPTEN E288* [cytosol]ǂPTEN Y177* [cytosol]ǂPTEN Q17* [cytosol]ǂPTEN K163* [cytosol]ǂPTEN L146* [cytosol]ǂPTEN R11* [cytosol]ǂPTEN Q245* [cytosol]ǂPTEN E150* [cytosol]ǂPTEN E114* [cytosol]ǂPTEN R173P [cytosol]ǂPTEN Q261* [cytosol]ǂPTEN R233* [cytosol]ǂPTEN L139* [cytosol]ǂPTEN K147* [cytosol]ǂPTEN Y178* [cytosol]ǂPTEN K221* [cytosol]ǂRibC-E40,E150,D326-PTEN [cytosol]ǂPTEN H93D [cytosol]ǂPTEN S170G [cytosol]ǂPTEN C105* [cytosol]ǂPTEN R130* [cytosol]ǂphosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN (human)ǂPTEN E284* [cytosol]ǂK48polyUb-K289-PTEN [cytosol]ǂPTEN E43* [cytosol]ǂPTEN Y68* [cytosol]ǂp-Y336-PTEN [cytosol]ǂPTEN Q219* [cytosol]ǂPTEN [cytosol]ǂPTEN C124S [cytosol]	biolink:Geneǂbiolink:Protein	https://identifiers.org/ncbigene:5728	PTEN missense mutation that results in the substitution of cysteine at position 124 with arginine affects the conserved H-C-K/R-A-G-K-G-R sequence (corresponding to HCXXGXXR motif of protein tyrosine phosphatases) in the catalytic cleft of the PTEN phosphatase domain. The cystein residue in this motif, corresponding to C124 of human PTEN, 'attacks' the phosphate group of a substrate and forms a thio-phosphate intermediate during dephosphorylation reaction (Guan and Dixon 1991, Barford et al. 1994, Lee et al. 1999). PTEN C124R (Cys124Arg) mutant shows markedly decreased phosphoinositide phosphatase activity (Han et al. 2000). PTEN C124R is found as a germline mutation in Cowden syndrome, an autosomal dominant cancer syndrome (Nelen et al. 1997). 	REACT:R-HSA-2318455ǂREACT:R-HSA-9659385ǂREACT:R-HSA-6807273ǂREACT:R-HSA-9659049ǂREACT:R-HSA-2318408ǂREACT:R-HSA-8847980ǂUniProtKB:P60484ǂREACT:R-HSA-9659050ǂREACT:R-HSA-9659393ǂREACT:R-HSA-2317461ǂREACT:R-HSA-9659098ǂOMIM:601728ǂREACT:R-HSA-2317480ǂREACT:R-HSA-9659328ǂREACT:R-HSA-2318544ǂREACT:R-HSA-9659052ǂREACT:R-HSA-9659152ǂREACT:R-HSA-9659318ǂREACT:R-HSA-2317339ǂREACT:R-HSA-9659193ǂREACT:R-HSA-9659078ǂREACT:R-HSA-9659366ǂREACT:R-HSA-9659066ǂREACT:R-HSA-9659156ǂREACT:R-HSA-2318565ǂREACT:R-HSA-9659305ǂREACT:R-HSA-9659392ǂREACT:R-HSA-9659099ǂREACT:R-HSA-9659312ǂREACT:R-HSA-6782515ǂREACT:R-HSA-199420ǂREACT:R-HSA-9659040ǂREACT:R-HSA-9659120ǂREACT:R-HSA-9659147ǂREACT:R-HSA-9659148ǂENSEMBL:ENSG00000171862ǂREACT:R-HSA-9659072ǂREACT:R-HSA-2317379ǂREACT:R-HSA-9659302ǂREACT:R-HSA-6807264ǂREACT:R-HSA-9659389ǂREACT:R-HSA-9659189ǂREACT:R-HSA-2317432ǂREACT:R-HSA-2318573ǂREACT:R-HSA-2318437ǂNCBIGene:5728ǂREACT:R-HSA-9659160ǂREACT:R-HSA-9659414ǂREACT:R-HSA-9658915ǂREACT:R-HSA-9659121ǂREACT:R-HSA-9659390ǂREACT:R-HSA-9659417ǂREACT:R-HSA-9659307ǂREACT:R-HSA-9659388ǂREACT:R-HSA-8948798ǂREACT:R-HSA-9659146ǂNCIT:C18256ǂREACT:R-HSA-9659094ǂUMLS:C0694888ǂREACT:R-HSA-9659117ǂREACT:R-HSA-9659409ǂREACT:R-HSA-9659350ǂUniProtKB:F6KD01ǂREACT:R-HSA-2318520ǂREACT:R-HSA-9659036ǂPR:P60484ǂREACT:R-HSA-9659032ǂREACT:R-HSA-9659201ǂREACT:R-HSA-9659039ǂREACT:R-HSA-9659406ǂREACT:R-HSA-2317478ǂREACT:R-HSA-9659371ǂREACT:R-HSA-9659062ǂREACT:R-HSA-2318524ǂREACT:R-HSA-9659400ǂREACT:R-HSA-9658931ǂREACT:R-HSA-9659326ǂREACT:R-HSA-2318571ǂREACT:R-HSA-2318503ǂREACT:R-HSA-9659320ǂREACT:R-HSA-2318501ǂREACT:R-HSA-2317473ǂREACT:R-HSA-9659087ǂREACT:R-HSA-9658926ǂREACT:R-HSA-9659354ǂREACT:R-HSA-2318509ǂREACT:R-HSA-2318465ǂREACT:R-HSA-9659387ǂREACT:R-HSA-2317464ǂREACT:R-HSA-2318469ǂREACT:R-HSA-9658920ǂREACT:R-HSA-9659391ǂREACT:R-HSA-9659402ǂREACT:R-HSA-9659360ǂREACT:R-HSA-9659405ǂREACT:R-HSA-9659029ǂREACT:R-HSA-9659303ǂREACT:R-HSA-9659159ǂREACT:R-HSA-2318550ǂREACT:R-HSA-9659347ǂREACT:R-HSA-9659404ǂREACT:R-HSA-9659065ǂREACT:R-HSA-9659399ǂREACT:R-HSA-8851009ǂREACT:R-HSA-9659153ǂREACT:R-HSA-9659195ǂREACT:R-HSA-6807247ǂREACT:R-HSA-9659081ǂREACT:R-HSA-8948777ǂREACT:R-HSA-9659196ǂREACT:R-HSA-2318568ǂREACT:R-HSA-9659124ǂREACT:R-HSA-9659130ǂREACT:R-HSA-8948841ǂREACT:R-HSA-2317439ǂREACT:R-HSA-9659113ǂENSEMBL:LRG_311ǂREACT:R-HSA-9659084ǂREACT:R-HSA-9659314ǂREACT:R-HSA-9659158ǂREACT:R-HSA-9659151ǂREACT:R-HSA-9658911ǂREACT:R-HSA-9659187ǂREACT:R-HSA-9659145ǂREACT:R-HSA-8874327ǂREACT:R-HSA-2317416ǂREACT:R-HSA-6807280ǂREACT:R-HSA-9659129ǂREACT:R-HSA-8850936ǂHGNC:9588ǂREACT:R-HSA-2317430	DOI:10.1093/hmg/ddi225ǂDOI:10.1101/gad.177642.111ǂPMID:11948419ǂDOI:10.1073/pnas.1422504112ǂPMID:24275569ǂDOI:10.1038/ng0897-333ǂDOI:10.1038/ng0198-12ǂDOI:10.1186/1752-0509-5-17ǂPMID:9616126ǂPMID:17218260	biolink:MacromolecularMachineMixinǂbiolink:Proteinǂbiolink:ThingWithTaxonǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:OntologyClassǂbiolink:PhysicalEssenceǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:Geneǂbiolink:NamedThingǂbiolink:BiologicalEntityǂbiolink:Polypeptideǂbiolink:GeneProductMixinǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:GenomicEntityǂbiolink:GeneOrGeneProduct
MONDO:0011432	blepharophimosis - intellectual disability syndrome, Verloes type	biolink:Disease	blepharophimosis - intellectual disability syndrome, Verloes typeǂBlepharophimosis with Facial and Genital Anomalies and Mental RetardationǂBlepharophimosis with facial and genital anomalies and mental retardation related phenotypic featureǂBlepharophimosis-intellectual disability syndrome, Verloes type	biolink:Disease	http://purl.obolibrary.org/obo/MONDO_0011432	UMLS Semantic Type: STY:T047	MONDO:0011432ǂUMLS:C1858538ǂORPHANET:293725ǂOMIM:604314ǂorphanet:293725ǂMESH:C565797		biolink:ThingWithTaxonǂbiolink:PhenotypicFeatureǂbiolink:DiseaseOrPhenotypicFeatureǂbiolink:BiologicalEntityǂbiolink:Diseaseǂbiolink:NamedThing
MESH:C580883	saxifragifolin D	biolink:ChemicalEntity	saxifragifolin D	biolink:ChemicalEntity	http://id.nlm.nih.gov/mesh/C580883	UMLS Semantic Type: STY:T109; UMLS Semantic Type: STY:T123	UMLS:C3659533ǂMESH:C580883		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:25717	organotin compound	biolink:ChemicalEntity	organotin compoundǂOrganotin Compounds	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_25717	Organic compounds which contain tin in the molecule. Used widely in industry and agriculture.; UMLS Semantic Type: STY:T109	CHEBI:25717ǂUMLS:C0029259ǂMESH:D009947		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
